gravity,imodel,ibox,redshift,snapnum,source_rows,removed_rows,removed_fraction,selected_rows,selected_removed_rows,selected_only_strict_removed,selected_fraction,exact_removed_rows,remaining_same_bound_pairs_below_0p2,remaining_strict_pairs,source_sha256,output_sha256,sidecar_sha256,tool_git_commit,source,output,sidecar,elapsed_seconds,job_id
LCDM,0,27,0.25,137,3349361,6000,0.0017913864764054995,1877302,5784,5783,0.0030810173323205323,489,896,0,8b10041c9505e1ba12cabcd300ec68ae90b13822a226f6c7439e40fd6f7be248,9aacfbe40c6b0797f12ccd53cf59e5637bbc840a87d612f4601f09e0cf67ba60,0c9a2e39660e2f15807d26a36b7bc12d51db0502a1aee13c31d106785e33c481,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run27/CATALOGS/CatshortV.0137.0027.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run27/CATALOGS/CatshortV.0137.0027.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run27/CATALOGS/CatshortV.0137.0027.cleaning.hdf5,23.047270593000576,11942913
LCDM,0,28,0.25,137,3352748,6057,0.0018065777684454663,1877216,5880,5876,0.0031322980413548574,500,1033,0,6dd14126d09112e5ccbdc692c27876b4fa314451119e750b9251f36917acde8f,58e07b482952914cfa3c23697076bdf3f60de9a99f6d5b76f414b937a7f1a096,ee73ec9887b13538290296aa950712174261cae92a7275c24ec9d87aa1119f3c,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run28/CATALOGS/CatshortV.0137.0028.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run28/CATALOGS/CatshortV.0137.0028.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run28/CATALOGS/CatshortV.0137.0028.cleaning.hdf5,22.822903121996205,11942914
LCDM,0,29,0.25,137,3356662,5929,0.0017663381061304355,1878335,5733,5727,0.003052171204817032,440,973,0,66a2b059df21defa2dfe52cb0c850123207a1eca0a4254a16c3a57cbe448b8d2,4ce82bccb015ce6d9317555a5d0de92a5562f63b2fd6c10960e3355239fad33f,7c33a3e8bfba4a0ce3f0ccf2048f5e0ec852408e540acf29ba849e7bb448e234,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run29/CATALOGS/CatshortV.0137.0029.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run29/CATALOGS/CatshortV.0137.0029.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run29/CATALOGS/CatshortV.0137.0029.cleaning.hdf5,27.96780772798229,11942915
LCDM,0,30,0.25,137,3355943,5975,0.001780423565000955,1877757,5764,5764,0.003069619764431713,498,995,0,9dc4dd03eb20eadaeb7910fb889b45ac179216d03295aad118fd1dce0bd1c64b,a1188f28e9dcc280d403ad3a5671da3a40e41d827461f4155991e587702cedf7,9b5f7c2f35843b0b3e4a1b6ebcea8622dadfb896dc928cce3778d9d733c6681f,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run30/CATALOGS/CatshortV.0137.0030.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run30/CATALOGS/CatshortV.0137.0030.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run30/CATALOGS/CatshortV.0137.0030.cleaning.hdf5,24.458071999019012,11942916
LCDM,0,31,0.25,137,3348296,5994,0.001790164310443282,1875917,5780,5779,0.0030811597741264673,480,1032,0,7831ec20da52fbccfd1d11766d0af0b863d0191a04d16085a85bb92736c482c0,8f7748b571dc0803a5dc58b2cd09b56dfaa15b2e989736f43117db5674f9cb73,1b95376a8193ff6120c770d42c2332d83ad1049aa61b02d783cc9636f9291468,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run31/CATALOGS/CatshortV.0137.0031.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run31/CATALOGS/CatshortV.0137.0031.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run31/CATALOGS/CatshortV.0137.0031.cleaning.hdf5,25.29728206899017,11942917
LCDM,0,32,0.25,137,3292709,5868,0.001782119221589275,1865269,5703,5702,0.0030574678504816195,477,1012,0,487432782480932f9a487e7019a1fa737bbf1c68b57f0e5106ed4547a8f60125,a79dc4f6ee684e0fb9071dc658639a7cc4a233d6246e8e6701c2adfa4c49523f,72ee0266fdd8d702de14a28a17dd448391074482766253459a3d05946e408001,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run32/CATALOGS/CatshortV.0137.0032.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run32/CATALOGS/CatshortV.0137.0032.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run32/CATALOGS/CatshortV.0137.0032.cleaning.hdf5,26.625689874053933,11942910
LCDM,0,33,0.25,137,3324768,6021,0.0018109534259232523,1870877,5834,5833,0.0031183236524902494,488,1024,0,f978b9f405bac80dbb9645e8430281e9ec518d0cb020136fb047ee1b8922f88c,f76c470b7ec9d079b3c9d6aef17b672117bf4d9dbbe981b7478eec626a9e8bb9,80027468051ee0caeb6979f3c37a072c4c6386e3621134d7551cfce517d06004,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run33/CATALOGS/CatshortV.0137.0033.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run33/CATALOGS/CatshortV.0137.0033.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run33/CATALOGS/CatshortV.0137.0033.cleaning.hdf5,49.19331700098701,11942911
LCDM,0,34,0.25,137,3335270,6085,0.001824440000359791,1875811,5873,5872,0.0031309124426714633,478,1031,0,30ac10b7dd388bc235610edc15e7a8441b2b8ff615703bf9ae01cc5278624a21,7be25815dc4c73790afb73a9a0c283f7ecea4da4b29cdf4a34e1f20df7afe548,b83467790f1d27bd2f60767a52e071fa5c9fa025aa0211e9d14778f0f52bba15,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run34/CATALOGS/CatshortV.0137.0034.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run34/CATALOGS/CatshortV.0137.0034.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run34/CATALOGS/CatshortV.0137.0034.cleaning.hdf5,21.757478011015337,11942912
LCDM,0,35,0.25,137,3337603,5955,0.0017842145995194754,1872153,5738,5737,0.0030649204418655954,465,961,0,23f2506f56ee8a1b7ee0b5e3fb1580a5238311fcf4a79278ffb947a896fca82a,b553f41bb372c0ba434c9fe4c2a8324a336483f4f4a212c93d5b24ba5877b223,eae9cf462fbac389edfd3a74000ecc15b9b926caf95302710af3262245541d0d,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run35/CATALOGS/CatshortV.0137.0035.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run35/CATALOGS/CatshortV.0137.0035.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run35/CATALOGS/CatshortV.0137.0035.cleaning.hdf5,21.2714226639946,11942913
LCDM,0,36,0.25,137,3367328,5976,0.0017747008904389473,1882209,5756,5754,0.003058108849761105,455,1009,0,bfc31f55bcdbd2a87eea0a9b89d64a8a12a39fad545db2ebf835a03da22cd7ff,8673ca27ca5cb910f284651a75774ffd886b98a78c6c5b5284c36950ca614279,5db0e5cbcf14efd29a5d5a6736b28bc12f389a07cf7a77a7d1eb55a9bdb338e0,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run36/CATALOGS/CatshortV.0137.0036.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run36/CATALOGS/CatshortV.0137.0036.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run36/CATALOGS/CatshortV.0137.0036.cleaning.hdf5,21.844721683999524,11942914
LCDM,0,37,0.25,137,3324475,5977,0.0017978778604140504,1872411,5774,5774,0.003083724673696106,444,1040,0,8e1076b5ae9a38fe6b0563aa6ec5fb76916826a7429c3ed8e69b5a423db1e585,b2ee3804fda4cfc1d81c06cd94ec1c457de8959226bae346f4834038595b85dc,f2acf32eb0f31057d1d37cbcc7e1c4f00f086b5e455c1c4d0912fa65717556fc,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run37/CATALOGS/CatshortV.0137.0037.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run37/CATALOGS/CatshortV.0137.0037.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run37/CATALOGS/CatshortV.0137.0037.cleaning.hdf5,20.403748237993568,11942915
LCDM,0,38,0.25,137,3359316,6040,0.0017979850660074848,1877092,5847,5846,0.003114924574821053,425,974,0,af24d784414c380abb864d92a0368feb69f2fccd41b4ca13fe1a52c64608cf7f,cffd422333f905d230489491afedc0a777af87f923e05475c3d475ca07ea4d92,5af41bcfa87b225adbbacb2dada8b9e1dc90a60b3d0e14637f6a74f6f94224f3,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run38/CATALOGS/CatshortV.0137.0038.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run38/CATALOGS/CatshortV.0137.0038.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run38/CATALOGS/CatshortV.0137.0038.cleaning.hdf5,22.518288608000148,11942916
LCDM,0,39,0.25,137,3341093,5964,0.0017850445946880258,1872199,5759,5759,0.003076061892993213,484,1004,0,5732781125749190c3aab071362d4a9e08983cb1a0e21992ef02bb44cb8a0ef5,e7737e55b26c98dbc629e093a761b38fd745ba8d889049be3f0aea82837695a1,6f20a74482f18e1595970c6e03c81265113700d22381ca494920b9ade04cbe61,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run39/CATALOGS/CatshortV.0137.0039.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run39/CATALOGS/CatshortV.0137.0039.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run39/CATALOGS/CatshortV.0137.0039.cleaning.hdf5,21.32552747504087,11942917
LCDM,0,40,0.25,137,3326350,6021,0.0018100921430396681,1871180,5815,5812,0.0031076646821791595,486,968,0,ec12dd7a4307d6df2a4ab918abd5cadb2573731c692cc61ce4a954f32b51165e,af6487719f118720426473a592813108e83884fcdc29a21014e42b853784245d,f81da1140391154a78b45517107d89045cb8276d6504e49eda42058035cc5a07,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run40/CATALOGS/CatshortV.0137.0040.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run40/CATALOGS/CatshortV.0137.0040.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run40/CATALOGS/CatshortV.0137.0040.cleaning.hdf5,22.309580973000266,11942910
LCDM,0,41,0.25,137,3291178,5882,0.0017872020291822563,1864581,5711,5711,0.0030628865144501634,460,941,0,a783337598dd57d8a9675d4b644aed30e2cf41976cc917d6c5e111e4bf0d5180,02e08b8306ca386104b7a220f20565bfb2276cc6a733e4709465b1b3129d300d,54cfe66db6579ab7eea4e630ba76bc305c428bd27b5ff26d799fc9ccf0bcf037,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run41/CATALOGS/CatshortV.0137.0041.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run41/CATALOGS/CatshortV.0137.0041.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run41/CATALOGS/CatshortV.0137.0041.cleaning.hdf5,22.73135217500385,11942911
LCDM,0,42,0.25,137,3306587,5877,0.0017773613698959078,1868720,5689,5688,0.0030443298086390686,410,982,0,f972b8fd1afe0a4de8323367068ef077389d570c7711231e615dcbbcc4e443c4,681766c59bf94c17aadbd5d229ca846a5aff105c9d1f78897e6491a3e4d503a1,4b05effaa6c65fa44dd21c6027cea72f58019f6a21c5647a1d9d047af0354f43,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run42/CATALOGS/CatshortV.0137.0042.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run42/CATALOGS/CatshortV.0137.0042.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run42/CATALOGS/CatshortV.0137.0042.cleaning.hdf5,22.814699301030487,11942912
LCDM,0,43,0.25,137,3363145,6117,0.0018188332646971808,1881503,5919,5919,0.003145889217290645,523,1016,0,852321694de7bd732e42b3e9c2fad5e027b6d53cf6071012ba176ceddbc11c31,a6cc81b214919110353c3e0f3b113e222c87e8a2973527c4d3c0b4b76070d448,99436f8f5bdd6a053a12f2fb892808c89bf03e60eb6b29af95f239dc2dca5427,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run43/CATALOGS/CatshortV.0137.0043.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run43/CATALOGS/CatshortV.0137.0043.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run43/CATALOGS/CatshortV.0137.0043.cleaning.hdf5,27.286338347010314,11942913
LCDM,0,44,0.25,137,3387611,6062,0.001789461658968518,1884632,5846,5844,0.0031019318360295273,507,985,0,4aa6444913c8432c7af9e89040dbbec69f3a503f17649ba6b5f1898fd38eeaf2,a4ed1e1b6a9e8bb95cb3ebabec92f6a6e3d94d4166aedb0b3a4a84b0fecbcf7c,439b5f8e934a2019dc6f8662596b87acc549232050e3efc6c43e5d7cca198401,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run44/CATALOGS/CatshortV.0137.0044.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run44/CATALOGS/CatshortV.0137.0044.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run44/CATALOGS/CatshortV.0137.0044.cleaning.hdf5,27.53632751002442,11942914
LCDM,0,45,0.25,137,3342737,5970,0.001785961623663483,1874585,5790,5790,0.0030886836286431398,459,990,0,d3668f812c10bcd1241b1a7349baebee49e785b41ba8bf4ad79c6a0c11cc1665,ae6cf29e74a56ea769333cee7049c61fc9c0aa0f4d9ae373303dc0a970c15f08,4609e569805a4abf8eb2b803e71d28ed6a12da04c1e893e3d2f8421d356405ad,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run45/CATALOGS/CatshortV.0137.0045.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run45/CATALOGS/CatshortV.0137.0045.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run45/CATALOGS/CatshortV.0137.0045.cleaning.hdf5,21.801598482008558,11942915
LCDM,0,46,0.25,137,3375775,6034,0.0017874414023446468,1884447,5813,5811,0.0030847245902909447,480,1023,0,88e8235ff2bc2756da4488aaa1ff5707c69ca5ae500b154aee1ca4799040038f,0f1ead6dc2356425cb60dec8319382b1f415b3f82ddfd0fc71d434a0bcc42946,86e2b529fc15775914fb89490654720d04d8aa6bbbec5a8ae1b967bd2857e35a,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run46/CATALOGS/CatshortV.0137.0046.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run46/CATALOGS/CatshortV.0137.0046.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run46/CATALOGS/CatshortV.0137.0046.cleaning.hdf5,41.379708440974355,11942916
LCDM,0,47,0.25,137,3347224,5941,0.001774903621627952,1874672,5719,5717,0.0030506669966799526,516,992,0,bc2feedb7a50623fe510d8a162bcfb9869dee585dc125ec9718a87f8f4aa3e8c,900ac8dd77349b085b38bbb2e53b3eefb6b0926c96bd7730343b172933653932,f89c9f42f9bfbb249cac6a998fe010ef33cf14c367680a13fda47de66ce7b587,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run47/CATALOGS/CatshortV.0137.0047.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run47/CATALOGS/CatshortV.0137.0047.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run47/CATALOGS/CatshortV.0137.0047.cleaning.hdf5,21.28829570597736,11942917
LCDM,0,48,0.25,137,3386894,6171,0.001822023364179688,1884496,5954,5952,0.003159465448586784,504,960,0,513b73217ab883cbb6c7632b663ee37edf5292c2deade44e63eba6abf8b6a89e,16101ea9f527aab7e8f8ce22ab6ca0923fd492390a0aae885400ecf173da9cd4,62118784d5c70cfc0433bc73b6f0bfc82a1a2ec44c4afc89dbb2e9353cf4ecba,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run48/CATALOGS/CatshortV.0137.0048.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run48/CATALOGS/CatshortV.0137.0048.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run48/CATALOGS/CatshortV.0137.0048.cleaning.hdf5,21.72201057401253,11942910
LCDM,0,49,0.25,137,3297482,5922,0.0017959157927169883,1865887,5732,5731,0.0030719973931969085,422,947,0,90f0384ce882fb02f511e1c64065546da4491c8388c074eb36a3082b4113d0ce,fee864183b8773f77204a58e8c9e22dc93e2fd54fbc9bef57fd5321181c11732,f4d4a88fe98af9eb2edbf9bda9c8c8036661d586bc8acdc6fa25da69ab87f1e6,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run49/CATALOGS/CatshortV.0137.0049.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run49/CATALOGS/CatshortV.0137.0049.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run49/CATALOGS/CatshortV.0137.0049.cleaning.hdf5,24.027076392027084,11942911
LCDM,0,50,0.25,137,3330812,5953,0.001787251877320005,1870149,5759,5758,0.0030794337777364264,459,995,0,5f273e86c8670535d8ecadabab4077623032992a6b6c93466bf670a4be2d773a,aa42b287ce9fdd0847fe56ed0c0b6c7e3f9f329bd1fe5c6a1d20c91a83f3c1d7,dc4d85e218e6f2c59d39904f68177f96deca14df4615501c214e0da57a5e0497,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run50/CATALOGS/CatshortV.0137.0050.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run50/CATALOGS/CatshortV.0137.0050.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run50/CATALOGS/CatshortV.0137.0050.cleaning.hdf5,24.74851587199373,11942912
LCDM,0,51,0.25,137,3360980,6064,0.001804235669358342,1881262,5847,5847,0.0031080200418655136,476,960,0,d5370cddab57ba790625c72bb890f1a35224599ac7bbbc5062c620274e3b8b39,d33a97a1e71aceffae26e9284a510b24ff9f405db424a5d6121628c81e862fa6,1405db1f7d2165081f6bf6c1b73f2747d165d9ab4fb216b5a2d5eb2a18664c54,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run51/CATALOGS/CatshortV.0137.0051.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run51/CATALOGS/CatshortV.0137.0051.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run51/CATALOGS/CatshortV.0137.0051.cleaning.hdf5,22.746708557009697,11942913
LCDM,0,52,0.25,137,3297777,6037,0.001830627116387797,1866175,5820,5818,0.003118678580518976,438,1056,0,d60f6f37f041ebf874856f2448c3be0784170d09425337e398653f96c6b40c16,75071b0793768e32162373741616c0e39837b00e1622452b6b9b440df96ae230,5aebd12223361572e98b049122ad9a4ab2f138012645e217d5b9947594403508,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run52/CATALOGS/CatshortV.0137.0052.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run52/CATALOGS/CatshortV.0137.0052.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run52/CATALOGS/CatshortV.0137.0052.cleaning.hdf5,22.254500645038206,11942914
LCDM,0,53,0.25,137,3345554,6009,0.0017961150828831338,1876034,5824,5822,0.0031044213484403803,439,1000,0,74f22766e34e988a2a2d894aed5e9f40a81d9a6daf0b3c9175a01e557e5e2e75,130764ec418b873edf7c8684c478a6dedf0520c3528bb5f9b7d7456455b7dce2,8fe7f23bb285a5b233de0e4266280d537a008b55628c7a5aaf934200815d7cdc,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run53/CATALOGS/CatshortV.0137.0053.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run53/CATALOGS/CatshortV.0137.0053.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run53/CATALOGS/CatshortV.0137.0053.cleaning.hdf5,24.10538998397533,11942915
