gravity,imodel,ibox,redshift,logmass_lo,logmass_hi,rows,removed,fraction
LCDM,0,36,0.25,14.0,14.2,10668,29,0.0027184101987251593
LCDM,0,36,0.25,14.2,14.4,5013,5,0.000997406742469579
LCDM,0,36,0.25,14.4,14.5,1288,1,0.0007763975155279503
LCDM,0,37,0.25,12.4,12.6,754637,672,0.0008904943701408757
LCDM,0,37,0.25,12.6,12.8,441531,947,0.002144809764206817
LCDM,0,37,0.25,12.8,13.0,264163,1141,0.004319302854676847
LCDM,0,37,0.25,13.0,13.2,166447,1065,0.006398433134871761
LCDM,0,37,0.25,13.2,13.4,104470,883,0.008452187230783958
LCDM,0,37,0.25,13.4,13.6,63980,593,0.009268521412941544
LCDM,0,37,0.25,13.6,13.8,37431,295,0.007881168015815768
LCDM,0,37,0.25,13.8,14.0,20930,125,0.005972288580984233
LCDM,0,37,0.25,14.0,14.2,10564,38,0.0035971223021582736
LCDM,0,37,0.25,14.2,14.4,5228,14,0.0026778882938026014
LCDM,0,37,0.25,14.4,14.5,1263,1,0.000791765637371338
LCDM,0,38,0.25,12.4,12.6,757346,719,0.0009493679243040829
LCDM,0,38,0.25,12.6,12.8,443288,1008,0.0022739167313349335
LCDM,0,38,0.25,12.8,13.0,264324,1072,0.004055628698112922
LCDM,0,38,0.25,13.0,13.2,166769,1077,0.006458034766653275
LCDM,0,38,0.25,13.2,13.4,104477,918,0.008786622893076945
LCDM,0,38,0.25,13.4,13.6,63303,590,0.009320253384515741
LCDM,0,38,0.25,13.6,13.8,37515,285,0.0075969612155137945
LCDM,0,38,0.25,13.8,14.0,21031,116,0.005515667348200276
LCDM,0,38,0.25,14.0,14.2,10875,50,0.004597701149425287
LCDM,0,38,0.25,14.2,14.4,5122,10,0.001952362358453729
LCDM,0,38,0.25,14.4,14.5,1309,2,0.0015278838808250573
LCDM,0,39,0.25,12.4,12.6,754258,709,0.0009399966589681514
LCDM,0,39,0.25,12.6,12.8,440944,961,0.0021794150731158607
LCDM,0,39,0.25,12.8,13.0,264401,1089,0.0041187438776706595
LCDM,0,39,0.25,13.0,13.2,166572,1093,0.006561727060970631
LCDM,0,39,0.25,13.2,13.4,104404,850,0.008141450519137198
LCDM,0,39,0.25,13.4,13.6,64059,580,0.00905415320251643
LCDM,0,39,0.25,13.6,13.8,37745,298,0.007895085441780369
LCDM,0,39,0.25,13.8,14.0,20990,118,0.00562172463077656
LCDM,0,39,0.25,14.0,14.2,10796,46,0.0042608373471656165
LCDM,0,39,0.25,14.2,14.4,4932,14,0.00283860502838605
LCDM,0,39,0.25,14.4,14.5,1316,1,0.0007598784194528875
LCDM,0,40,0.25,12.4,12.6,754179,672,0.0008910351521323188
LCDM,0,40,0.25,12.6,12.8,441833,957,0.0021659767378172296
LCDM,0,40,0.25,12.8,13.0,263318,1074,0.0040787185076599395
LCDM,0,40,0.25,13.0,13.2,166464,1121,0.006734188773548635
LCDM,0,40,0.25,13.2,13.4,103854,890,0.0085697228801972
LCDM,0,40,0.25,13.4,13.6,63972,615,0.009613580941661978
LCDM,0,40,0.25,13.6,13.8,37667,315,0.008362757851700427
LCDM,0,40,0.25,13.8,14.0,20864,117,0.005607745398773006
LCDM,0,40,0.25,14.0,14.2,10796,37,0.0034271952575027787
LCDM,0,40,0.25,14.2,14.4,5215,13,0.0024928092042186003
LCDM,0,40,0.25,14.4,14.5,1299,4,0.003079291762894534
LCDM,0,41,0.25,12.4,12.6,750987,651,0.0008668592132753297
LCDM,0,41,0.25,12.6,12.8,440707,985,0.0022350450526086494
LCDM,0,41,0.25,12.8,13.0,261996,1098,0.0041909036779187465
LCDM,0,41,0.25,13.0,13.2,165487,1113,0.006725603823865319
LCDM,0,41,0.25,13.2,13.4,104216,852,0.008175328164581254
LCDM,0,41,0.25,13.4,13.6,63664,555,0.008717642623774818
LCDM,0,41,0.25,13.6,13.8,37506,291,0.00775875859862422
LCDM,0,41,0.25,13.8,14.0,20951,120,0.00572765023149253
LCDM,0,41,0.25,14.0,14.2,10926,32,0.0029287937030935385
LCDM,0,41,0.25,14.2,14.4,5132,9,0.0017537022603273578
LCDM,0,41,0.25,14.4,14.5,1223,2,0.001635322976287817
LCDM,0,42,0.25,12.4,12.6,752376,653,0.0008679171052771487
LCDM,0,42,0.25,12.6,12.8,441130,944,0.002139958742320858
LCDM,0,42,0.25,12.8,13.0,263776,1141,0.004325639936916171
LCDM,0,42,0.25,13.0,13.2,166358,1044,0.0062756224527825534
LCDM,0,42,0.25,13.2,13.4,104017,850,0.008171741157695377
LCDM,0,42,0.25,13.4,13.6,63890,564,0.00882767256221631
LCDM,0,42,0.25,13.6,13.8,37245,282,0.007571486105517519
LCDM,0,42,0.25,13.8,14.0,20968,136,0.0064860740175505536
LCDM,0,42,0.25,14.0,14.2,10928,57,0.005215959004392387
LCDM,0,42,0.25,14.2,14.4,4958,17,0.0034288019362646227
LCDM,0,42,0.25,14.4,14.5,1314,1,0.00076103500761035
LCDM,0,43,0.25,12.4,12.6,759098,676,0.0008905306034266985
LCDM,0,43,0.25,12.6,12.8,444642,990,0.002226510316164465
LCDM,0,43,0.25,12.8,13.0,265000,1122,0.004233962264150943
LCDM,0,43,0.25,13.0,13.2,167130,1188,0.007108239095315024
LCDM,0,43,0.25,13.2,13.4,104551,899,0.00859867433118765
LCDM,0,43,0.25,13.4,13.6,63945,575,0.008992102588161702
LCDM,0,43,0.25,13.6,13.8,37418,282,0.0075364797690950875
LCDM,0,43,0.25,13.8,14.0,20978,129,0.006149299265897607
LCDM,0,43,0.25,14.0,14.2,10623,36,0.003388873199661113
LCDM,0,43,0.25,14.2,14.4,5099,20,0.003922337713277113
LCDM,0,43,0.25,14.4,14.5,1242,1,0.0008051529790660225
LCDM,0,44,0.25,12.4,12.6,762265,721,0.0009458652830708481
LCDM,0,44,0.25,12.6,12.8,445129,1015,0.002280237863630543
LCDM,0,44,0.25,12.8,13.0,264839,1104,0.004168570338960652
LCDM,0,44,0.25,13.0,13.2,166644,1074,0.006444876503204436
LCDM,0,44,0.25,13.2,13.4,104674,879,0.008397500812045017
LCDM,0,44,0.25,13.4,13.6,63479,569,0.008963594259518896
LCDM,0,44,0.25,13.6,13.8,37724,310,0.00821758032022055
LCDM,0,44,0.25,13.8,14.0,20843,113,0.005421484431223912
LCDM,0,44,0.25,14.0,14.2,10919,52,0.004762340873706384
LCDM,0,44,0.25,14.2,14.4,5028,4,0.0007955449482895784
LCDM,0,44,0.25,14.4,14.5,1303,2,0.0015349194167306216
LCDM,0,45,0.25,12.4,12.6,757177,678,0.0008954313192291894
LCDM,0,45,0.25,12.6,12.8,441134,1013,0.0022963543957164943
LCDM,0,45,0.25,12.8,13.0,264337,1074,0.004062995343065859
LCDM,0,45,0.25,13.0,13.2,166472,1125,0.006757893219280119
LCDM,0,45,0.25,13.2,13.4,104473,829,0.007935064562135672
LCDM,0,45,0.25,13.4,13.6,63769,600,0.009408960466684439
LCDM,0,45,0.25,13.6,13.8,37287,287,0.0076970525920562125
LCDM,0,45,0.25,13.8,14.0,20878,115,0.005508190439697289
LCDM,0,45,0.25,14.0,14.2,10938,49,0.004479795209361858
LCDM,0,45,0.25,14.2,14.4,5046,17,0.003369005152596116
LCDM,0,45,0.25,14.4,14.5,1245,3,0.0024096385542168677
LCDM,0,46,0.25,12.4,12.6,761355,695,0.0009128461755685586
LCDM,0,46,0.25,12.6,12.8,444356,966,0.0021739326125899054
LCDM,0,46,0.25,12.8,13.0,265946,1104,0.00415121866845149
LCDM,0,46,0.25,13.0,13.2,167542,1107,0.006607298468443734
LCDM,0,46,0.25,13.2,13.4,103819,913,0.008794151359577727
LCDM,0,46,0.25,13.4,13.6,64003,602,0.009405809102698311
LCDM,0,46,0.25,13.6,13.8,37822,276,0.007297340172386442
LCDM,0,46,0.25,13.8,14.0,20723,110,0.005308111759880326
LCDM,0,46,0.25,14.0,14.2,10873,26,0.0023912443667800974
LCDM,0,46,0.25,14.2,14.4,4982,12,0.0024086712163789645
LCDM,0,46,0.25,14.4,14.5,1317,2,0.0015186028853454822
LCDM,0,47,0.25,12.4,12.6,755574,665,0.0008801255734051198
LCDM,0,47,0.25,12.6,12.8,442628,967,0.002184678782182781
LCDM,0,47,0.25,12.8,13.0,264025,1069,0.004048859009563488
LCDM,0,47,0.25,13.0,13.2,166390,1087,0.006532844521906365
LCDM,0,47,0.25,13.2,13.4,104269,840,0.008056085701406937
LCDM,0,47,0.25,13.4,13.6,64031,609,0.009511018100607518
LCDM,0,47,0.25,13.6,13.8,37963,307,0.00808682137871085
LCDM,0,47,0.25,13.8,14.0,20970,121,0.005770147830233667
LCDM,0,47,0.25,14.0,14.2,10772,36,0.0033419977720014855
LCDM,0,47,0.25,14.2,14.4,4986,14,0.002807862013638187
LCDM,0,47,0.25,14.4,14.5,1314,3,0.00228310502283105
LCDM,0,48,0.25,12.4,12.6,761474,764,0.001003317250490496
LCDM,0,48,0.25,12.6,12.8,445286,1004,0.0022547306674811246
LCDM,0,48,0.25,12.8,13.0,264622,1098,0.004149314871779369
LCDM,0,48,0.25,13.0,13.2,167125,1129,0.006755422587883321
LCDM,0,48,0.25,13.2,13.4,104549,906,0.008665793073104477
LCDM,0,48,0.25,13.4,13.6,63801,543,0.00851083838811304
LCDM,0,48,0.25,13.6,13.8,37914,328,0.008651157883631376
LCDM,0,48,0.25,13.8,14.0,20914,129,0.006168117050779382
LCDM,0,48,0.25,14.0,14.2,10671,40,0.0037484771811451597
LCDM,0,48,0.25,14.2,14.4,5102,11,0.002156017248137985
LCDM,0,48,0.25,14.4,14.5,1363,0,0.0
LCDM,0,49,0.25,12.4,12.6,750692,645,0.0008592072381216264
LCDM,0,49,0.25,12.6,12.8,441790,961,0.002175241630638991
LCDM,0,49,0.25,12.8,13.0,262826,1090,0.004147230487090319
LCDM,0,49,0.25,13.0,13.2,165230,1134,0.006863160443018822
LCDM,0,49,0.25,13.2,13.4,104195,878,0.008426507989826767
LCDM,0,49,0.25,13.4,13.6,63874,546,0.008548079030591477
LCDM,0,49,0.25,13.6,13.8,37741,291,0.0077104475239129855
LCDM,0,49,0.25,13.8,14.0,20754,131,0.006312036233978992
LCDM,0,49,0.25,14.0,14.2,10742,40,0.003723701359150996
LCDM,0,49,0.25,14.2,14.4,5020,13,0.0025896414342629482
LCDM,0,49,0.25,14.4,14.5,1296,2,0.0015432098765432098
LCDM,0,50,0.25,12.4,12.6,754280,714,0.000946598080288487
LCDM,0,50,0.25,12.6,12.8,441170,975,0.0022100324138087358
LCDM,0,50,0.25,12.8,13.0,263610,1010,0.0038314176245210726
LCDM,0,50,0.25,13.0,13.2,165877,1098,0.006619362539713161
LCDM,0,50,0.25,13.2,13.4,104055,882,0.008476286579212917
LCDM,0,50,0.25,13.4,13.6,63766,609,0.009550544177147697
LCDM,0,50,0.25,13.6,13.8,37529,297,0.007913879932851928
LCDM,0,50,0.25,13.8,14.0,20964,125,0.005962602556763976
LCDM,0,50,0.25,14.0,14.2,10623,36,0.003388873199661113
LCDM,0,50,0.25,14.2,14.4,5160,8,0.0015503875968992248
LCDM,0,50,0.25,14.4,14.5,1327,2,0.0015071590052750565
LCDM,0,51,0.25,12.4,12.6,759545,636,0.0008373434095412385
LCDM,0,51,0.25,12.6,12.8,444410,1059,0.0023829346774375012
LCDM,0,51,0.25,12.8,13.0,264869,1091,0.004119017325545836
LCDM,0,51,0.25,13.0,13.2,166537,1134,0.006809297633558909
LCDM,0,51,0.25,13.2,13.4,104594,867,0.008289194408857104
LCDM,0,51,0.25,13.4,13.6,63897,551,0.008623253047873923
LCDM,0,51,0.25,13.6,13.8,37666,319,0.008469176445600806
LCDM,0,51,0.25,13.8,14.0,20939,133,0.006351783752805769
LCDM,0,51,0.25,14.0,14.2,10707,43,0.004016064257028112
LCDM,0,51,0.25,14.2,14.4,5069,11,0.002170053264943776
LCDM,0,51,0.25,14.4,14.5,1306,2,0.0015313935681470138
LCDM,0,52,0.25,12.4,12.6,751379,693,0.0009223041900292662
LCDM,0,52,0.25,12.6,12.8,440735,963,0.0021849864431007296
LCDM,0,52,0.25,12.8,13.0,263436,1108,0.004205955146601072
LCDM,0,52,0.25,13.0,13.2,165296,1026,0.006207046752492498
LCDM,0,52,0.25,13.2,13.4,104132,889,0.00853724119386932
LCDM,0,52,0.25,13.4,13.6,63873,622,0.009738073990575047
LCDM,0,52,0.25,13.6,13.8,37683,321,0.008518430061300852
LCDM,0,52,0.25,13.8,14.0,20631,129,0.0062527264795695795
LCDM,0,52,0.25,14.0,14.2,10861,51,0.004695700211766872
LCDM,0,52,0.25,14.2,14.4,5035,11,0.0021847070506454814
LCDM,0,52,0.25,14.4,14.5,1329,4,0.0030097817908201654
LCDM,0,53,0.25,12.4,12.6,756151,716,0.000946900817429323
LCDM,0,53,0.25,12.6,12.8,444105,956,0.0021526440819175647
LCDM,0,53,0.25,12.8,13.0,264034,1074,0.004067657953142398
LCDM,0,53,0.25,13.0,13.2,165824,1124,0.006778270937861829
LCDM,0,53,0.25,13.2,13.4,104313,868,0.008321110503964032
LCDM,0,53,0.25,13.4,13.6,64091,600,0.0093616888486683
LCDM,0,53,0.25,13.6,13.8,37670,295,0.007831165383594373
LCDM,0,53,0.25,13.8,14.0,20896,141,0.006747702909647779
LCDM,0,53,0.25,14.0,14.2,10771,35,0.003249466159131
LCDM,0,53,0.25,14.2,14.4,5076,12,0.002364066193853428
LCDM,0,53,0.25,14.4,14.5,1286,1,0.0007776049766718507
LCDM,0,54,0.25,12.4,12.6,758736,672,0.0008856835579173784
LCDM,0,54,0.25,12.6,12.8,442000,967,0.0021877828054298644
LCDM,0,54,0.25,12.8,13.0,264359,1054,0.003987002523084139
LCDM,0,54,0.25,13.0,13.2,166508,1117,0.0067083863838374135
LCDM,0,54,0.25,13.2,13.4,104614,862,0.00823981493872713
LCDM,0,54,0.25,13.4,13.6,63246,611,0.009660690004110932
LCDM,0,54,0.25,13.6,13.8,37459,292,0.007795189407085079
LCDM,0,54,0.25,13.8,14.0,20837,116,0.005567020204444018
LCDM,0,54,0.25,14.0,14.2,10947,34,0.0031058737553667673
LCDM,0,54,0.25,14.2,14.4,5164,19,0.0036793183578621223
LCDM,0,54,0.25,14.4,14.5,1333,4,0.003000750187546887
LCDM,0,55,0.25,12.4,12.6,751405,659,0.0008770237089186257
LCDM,0,55,0.25,12.6,12.8,440492,999,0.002267918600110785
LCDM,0,55,0.25,12.8,13.0,263047,1039,0.003949864472888876
LCDM,0,55,0.25,13.0,13.2,165482,1049,0.0063390580244377034
LCDM,0,55,0.25,13.2,13.4,104313,884,0.008474495029382724
LCDM,0,55,0.25,13.4,13.6,63437,558,0.008796128442391664
LCDM,0,55,0.25,13.6,13.8,37729,337,0.008932121179994168
LCDM,0,55,0.25,13.8,14.0,20892,116,0.005552364541451273
LCDM,0,55,0.25,14.0,14.2,10809,45,0.004163197335553705
LCDM,0,55,0.25,14.2,14.4,4998,5,0.0010004001600640256
LCDM,0,55,0.25,14.4,14.5,1335,0,0.0
LCDM,0,56,0.25,12.4,12.6,758313,711,0.0009376075578290231
LCDM,0,56,0.25,12.6,12.8,442836,997,0.0022513978086695753
LCDM,0,56,0.25,12.8,13.0,264187,1099,0.004159932169258896
LCDM,0,56,0.25,13.0,13.2,166591,1105,0.006633011387169775
LCDM,0,56,0.25,13.2,13.4,104087,858,0.00824310432618867
LCDM,0,56,0.25,13.4,13.6,63859,574,0.008988552905620194
LCDM,0,56,0.25,13.6,13.8,37327,293,0.007849545905108902
LCDM,0,56,0.25,13.8,14.0,20879,128,0.006130561808515733
LCDM,0,56,0.25,14.0,14.2,10843,41,0.0037812413538688555
LCDM,0,56,0.25,14.2,14.4,5075,10,0.0019704433497536944
LCDM,0,56,0.25,14.4,14.5,1285,1,0.0007782101167315176
LCDM,0,57,0.25,12.4,12.6,758733,683,0.0009001849135334827
LCDM,0,57,0.25,12.6,12.8,443847,1008,0.0022710528628108336
LCDM,0,57,0.25,12.8,13.0,265191,1117,0.004212058478605986
LCDM,0,57,0.25,13.0,13.2,166171,1159,0.006974742885341004
LCDM,0,57,0.25,13.2,13.4,104483,869,0.008317142501650986
LCDM,0,57,0.25,13.4,13.6,63522,621,0.009776140549730802
LCDM,0,57,0.25,13.6,13.8,37819,311,0.008223379782648933
LCDM,0,57,0.25,13.8,14.0,20634,116,0.005621789279829407
LCDM,0,57,0.25,14.0,14.2,10817,42,0.003882777110104465
LCDM,0,57,0.25,14.2,14.4,5080,8,0.0015748031496062992
LCDM,0,57,0.25,14.4,14.5,1324,1,0.0007552870090634441
LCDM,0,58,0.25,12.4,12.6,756331,687,0.0009083324629031469
LCDM,0,58,0.25,12.6,12.8,442622,1020,0.002304449394743144
LCDM,0,58,0.25,12.8,13.0,263377,1097,0.004165132111004378
LCDM,0,58,0.25,13.0,13.2,166093,1074,0.006466256856098692
LCDM,0,58,0.25,13.2,13.4,104696,905,0.008644074272178498
LCDM,0,58,0.25,13.4,13.6,63978,559,0.008737378473850387
LCDM,0,58,0.25,13.6,13.8,37860,292,0.007712625462229266
LCDM,0,58,0.25,13.8,14.0,20992,120,0.005716463414634146
LCDM,0,58,0.25,14.0,14.2,10663,52,0.00487667635749789
LCDM,0,58,0.25,14.2,14.4,5051,14,0.0027717283706196793
LCDM,0,58,0.25,14.4,14.5,1251,2,0.0015987210231814548
LCDM,0,59,0.25,12.4,12.6,749819,655,0.000873544148654542
LCDM,0,59,0.25,12.6,12.8,440981,978,0.002217782625555296
LCDM,0,59,0.25,12.8,13.0,263011,1117,0.004246970659021866
LCDM,0,59,0.25,13.0,13.2,164983,1080,0.006546128995108587
LCDM,0,59,0.25,13.2,13.4,103609,888,0.008570684013937013
LCDM,0,59,0.25,13.4,13.6,63633,541,0.008501877956406266
LCDM,0,59,0.25,13.6,13.8,37523,323,0.008608053727047411
LCDM,0,59,0.25,13.8,14.0,20989,133,0.006336652532278813
LCDM,0,59,0.25,14.0,14.2,10770,47,0.00436397400185701
LCDM,0,59,0.25,14.2,14.4,5033,12,0.002384263858533678
LCDM,0,59,0.25,14.4,14.5,1327,2,0.0015071590052750565
LCDM,0,60,0.25,12.4,12.6,755635,678,0.0008972585970739842
LCDM,0,60,0.25,12.6,12.8,441232,1016,0.0023026435072705516
LCDM,0,60,0.25,12.8,13.0,264652,1100,0.004156401614195245
LCDM,0,60,0.25,13.0,13.2,165648,1095,0.006610402781802376
LCDM,0,60,0.25,13.2,13.4,104195,844,0.008100196746484956
LCDM,0,60,0.25,13.4,13.6,63881,565,0.008844570373037366
LCDM,0,60,0.25,13.6,13.8,37771,291,0.007704323422731725
LCDM,0,60,0.25,13.8,14.0,21172,133,0.006281881730587568
LCDM,0,60,0.25,14.0,14.2,10859,33,0.0030389538631549868
LCDM,0,60,0.25,14.2,14.4,5001,12,0.0023995200959808036
LCDM,0,60,0.25,14.4,14.5,1339,5,0.0037341299477221808
LCDM,0,61,0.25,12.4,12.6,756291,740,0.0009784593496418707
LCDM,0,61,0.25,12.6,12.8,443443,972,0.0021919389865213794
LCDM,0,61,0.25,12.8,13.0,264096,1099,0.00416136556403732
LCDM,0,61,0.25,13.0,13.2,165611,1109,0.006696415093200331
LCDM,0,61,0.25,13.2,13.4,104301,911,0.008734336200036432
LCDM,0,61,0.25,13.4,13.6,63389,600,0.009465364653173264
LCDM,0,61,0.25,13.6,13.8,37597,248,0.0065962709790674786
LCDM,0,61,0.25,13.8,14.0,20807,111,0.005334743115297736
LCDM,0,61,0.25,14.0,14.2,10756,52,0.004834510970621049
LCDM,0,61,0.25,14.2,14.4,5115,11,0.002150537634408602
LCDM,0,61,0.25,14.4,14.5,1313,3,0.002284843869002285
LCDM,0,62,0.25,12.4,12.6,755390,671,0.0008882828737473358
LCDM,0,62,0.25,12.6,12.8,442388,1001,0.0022627196036058843
LCDM,0,62,0.25,12.8,13.0,264171,1076,0.004073119305298462
LCDM,0,62,0.25,13.0,13.2,165316,1144,0.006920080331002444
LCDM,0,62,0.25,13.2,13.4,104895,877,0.008360741694075028
LCDM,0,62,0.25,13.4,13.6,63991,627,0.009798252879311154
LCDM,0,62,0.25,13.6,13.8,37552,308,0.008201959948870899
LCDM,0,62,0.25,13.8,14.0,20921,115,0.005496869174513646
LCDM,0,62,0.25,14.0,14.2,10815,44,0.004068423485899214
LCDM,0,62,0.25,14.2,14.4,5002,15,0.0029988004798080768
LCDM,0,62,0.25,14.4,14.5,1264,2,0.0015822784810126582
LCDM,0,63,0.25,12.4,12.6,759717,679,0.0008937538583446205
LCDM,0,63,0.25,12.6,12.8,444152,975,0.0021951944379401647
LCDM,0,63,0.25,12.8,13.0,264221,1145,0.004333493552745618
LCDM,0,63,0.25,13.0,13.2,166006,1090,0.006566027733937328
LCDM,0,63,0.25,13.2,13.4,104188,949,0.00910853457211963
LCDM,0,63,0.25,13.4,13.6,64178,622,0.009691794696001746
LCDM,0,63,0.25,13.6,13.8,37610,281,0.007471417176282903
LCDM,0,63,0.25,13.8,14.0,21021,110,0.0052328623757195184
LCDM,0,63,0.25,14.0,14.2,10827,41,0.0037868292232382007
LCDM,0,63,0.25,14.2,14.4,5069,18,0.003550996251726179
LCDM,0,63,0.25,14.4,14.5,1299,0,0.0
LCDM,0,64,0.25,12.4,12.6,751920,681,0.0009056814554739866
LCDM,0,64,0.25,12.6,12.8,441902,945,0.002138483193106164
LCDM,0,64,0.25,12.8,13.0,263674,1058,0.004012530624938371
LCDM,0,64,0.25,13.0,13.2,166180,1056,0.006354555301480323
LCDM,0,64,0.25,13.2,13.4,103869,914,0.008799545581453561
LCDM,0,64,0.25,13.4,13.6,63710,580,0.009103751373410768
LCDM,0,64,0.25,13.6,13.8,37449,303,0.008091003765120564
LCDM,0,64,0.25,13.8,14.0,20772,129,0.006210283073367995
LCDM,0,64,0.25,14.0,14.2,10670,41,0.0038425492033739455
LCDM,0,64,0.25,14.2,14.4,5125,12,0.0023414634146341463
LCDM,0,64,0.25,14.4,14.5,1218,1,0.0008210180623973727
LCDM,0,65,0.25,12.4,12.6,755629,654,0.0008655041032040856
LCDM,0,65,0.25,12.6,12.8,441798,963,0.002179729197506553
LCDM,0,65,0.25,12.8,13.0,263418,1109,0.0042100387976524
LCDM,0,65,0.25,13.0,13.2,166067,1163,0.007003197504621628
LCDM,0,65,0.25,13.2,13.4,104373,888,0.008507947457675837
LCDM,0,65,0.25,13.4,13.6,63495,586,0.009229073155366564
LCDM,0,65,0.25,13.6,13.8,37424,334,0.008924754168448054
LCDM,0,65,0.25,13.8,14.0,21144,124,0.005864547862277715
LCDM,0,65,0.25,14.0,14.2,10910,45,0.004124656278643446
LCDM,0,65,0.25,14.2,14.4,5085,11,0.0021632251720747294
LCDM,0,65,0.25,14.4,14.5,1308,1,0.0007645259938837921
LCDM,0,66,0.25,12.4,12.6,746967,680,0.000910348114441468
LCDM,0,66,0.25,12.6,12.8,438305,982,0.0022404490024069998
LCDM,0,66,0.25,12.8,13.0,263062,1037,0.003942036478092617
LCDM,0,66,0.25,13.0,13.2,165954,1107,0.006670523157019415
LCDM,0,66,0.25,13.2,13.4,104351,902,0.008643903747927667
LCDM,0,66,0.25,13.4,13.6,63350,595,0.009392265193370166
LCDM,0,66,0.25,13.6,13.8,37617,324,0.008613127043623893
LCDM,0,66,0.25,13.8,14.0,20905,132,0.0063142788806505624
LCDM,0,66,0.25,14.0,14.2,10841,47,0.004335393413891707
LCDM,0,66,0.25,14.2,14.4,5015,8,0.0015952143569292123
LCDM,0,66,0.25,14.4,14.5,1266,1,0.0007898894154818325
LCDM,0,67,0.25,12.4,12.6,760681,667,0.0008768458788900998
LCDM,0,67,0.25,12.6,12.8,445136,1031,0.0023161460767046477
LCDM,0,67,0.25,12.8,13.0,265194,1147,0.004325135561136376
LCDM,0,67,0.25,13.0,13.2,167283,1072,0.006408302098838495
LCDM,0,67,0.25,13.2,13.4,104569,938,0.008970153678432423
LCDM,0,67,0.25,13.4,13.6,63802,631,0.009889972101188051
LCDM,0,67,0.25,13.6,13.8,37615,288,0.007656520005317028
LCDM,0,67,0.25,13.8,14.0,20891,118,0.005648365324781007
LCDM,0,67,0.25,14.0,14.2,10776,44,0.004083147735708983
LCDM,0,67,0.25,14.2,14.4,5222,8,0.0015319800842589046
LCDM,0,67,0.25,14.4,14.5,1239,1,0.0008071025020177562
LCDM,0,68,0.25,12.4,12.6,758451,749,0.0009875390763543063
LCDM,0,68,0.25,12.6,12.8,443711,972,0.002190615062506902
LCDM,0,68,0.25,12.8,13.0,264441,1084,0.004099213056976792
LCDM,0,68,0.25,13.0,13.2,166120,1128,0.006790272092463279
LCDM,0,68,0.25,13.2,13.4,104552,897,0.008579462851021501
LCDM,0,68,0.25,13.4,13.6,64169,605,0.009428228583895651
LCDM,0,68,0.25,13.6,13.8,37801,299,0.007909843654929763
LCDM,0,68,0.25,13.8,14.0,20772,107,0.0051511650298478725
LCDM,0,68,0.25,14.0,14.2,10913,53,0.004856593054155594
LCDM,0,68,0.25,14.2,14.4,5016,11,0.0021929824561403508
LCDM,0,68,0.25,14.4,14.5,1265,1,0.0007905138339920949
LCDM,0,69,0.25,12.4,12.6,757135,722,0.0009535948014554868
LCDM,0,69,0.25,12.6,12.8,443512,1026,0.002313353415465647
LCDM,0,69,0.25,12.8,13.0,264582,1132,0.004278446757526967
LCDM,0,69,0.25,13.0,13.2,166448,1126,0.006764875516677881
LCDM,0,69,0.25,13.2,13.4,104646,913,0.008724652638419051
LCDM,0,69,0.25,13.4,13.6,63467,566,0.00891802038854838
LCDM,0,69,0.25,13.6,13.8,37899,271,0.007150584448138473
LCDM,0,69,0.25,13.8,14.0,20909,117,0.005595676502941317
LCDM,0,69,0.25,14.0,14.2,10647,31,0.0029116182962336807
LCDM,0,69,0.25,14.2,14.4,5065,19,0.003751233958538993
LCDM,0,69,0.25,14.4,14.5,1214,3,0.002471169686985173
LCDM,0,70,0.25,12.4,12.6,751350,712,0.0009476276036467691
LCDM,0,70,0.25,12.6,12.8,440384,985,0.0022366843482052026
LCDM,0,70,0.25,12.8,13.0,264184,1086,0.004110771280622596
LCDM,0,70,0.25,13.0,13.2,165905,1063,0.006407281275428709
LCDM,0,70,0.25,13.2,13.4,104230,896,0.008596373404969779
LCDM,0,70,0.25,13.4,13.6,63872,602,0.009425100200400802
LCDM,0,70,0.25,13.6,13.8,37712,290,0.007689859991514637
LCDM,0,70,0.25,13.8,14.0,21010,122,0.005806758686339838
LCDM,0,70,0.25,14.0,14.2,10783,46,0.004265974218677548
LCDM,0,70,0.25,14.2,14.4,5027,6,0.0011935548040580863
LCDM,0,70,0.25,14.4,14.5,1327,3,0.002260738507912585
LCDM,0,71,0.25,12.4,12.6,756038,672,0.0008888442115343409
LCDM,0,71,0.25,12.6,12.8,442365,946,0.0021385055327614072
LCDM,0,71,0.25,12.8,13.0,264983,1091,0.004117245257242917
LCDM,0,71,0.25,13.0,13.2,165870,1142,0.006884909869174655
LCDM,0,71,0.25,13.2,13.4,104102,876,0.008414823922691207
LCDM,0,71,0.25,13.4,13.6,64035,590,0.009213711251659248
LCDM,0,71,0.25,13.6,13.8,37641,287,0.007624664594458171
LCDM,0,71,0.25,13.8,14.0,21039,135,0.006416654783972622
LCDM,0,71,0.25,14.0,14.2,10662,42,0.0039392234102419805
LCDM,0,71,0.25,14.2,14.4,5046,7,0.0013872374157748713
LCDM,0,71,0.25,14.4,14.5,1329,2,0.0015048908954100827
LCDM,0,72,0.25,12.4,12.6,750117,666,0.0008878614936069973
LCDM,0,72,0.25,12.6,12.8,440912,962,0.0021818412744493234
LCDM,0,72,0.25,12.8,13.0,263436,1084,0.004114851425014045
LCDM,0,72,0.25,13.0,13.2,165778,1097,0.00661728335484805
LCDM,0,72,0.25,13.2,13.4,104042,857,0.008237058111147421
